wind_speed,t2m_c,sshf,net_radiation,e,number,expver,oni_3m_mean,oni_lag1,oni_lag3
-0.6322016841990129,0.2341331009299034,1.1180934494233543,0.8051633726901913,0.5987872589059036,0.0,0.0,0.2266666666666665,0.19,0.28
-0.6011771120167346,0.0132988375368199,1.306415342482613,0.6251645158504885,0.5319390688515891,0.0,0.0,0.3499999999999999,0.35,0.14
-0.6747369192293391,-0.3815559474697407,1.2427477107837406,-0.1490837378133859,0.390501690727162,0.0,0.0,0.4699999999999999,0.51,0.19
-0.8725688662491928,-0.4921783166093061,0.2811663973518588,0.1467064362088702,0.1792942335744339,0.0,0.0,0.5199999999999999,0.55,0.35
-0.6215383996591013,0.1346633957090432,-0.1665466909849456,0.8537788094005138,0.4317730772251155,0.0,0.0,0.5099999999999999,0.5,0.51
-1.37851091939809,1.2428230582089943,-0.7859085914220354,1.7233016943404618,1.1246642067734025,0.0,0.0,0.4599999999999999,0.48,0.55
-1.4418493770703391,2.121823781567278,-1.4728749374268002,1.408417555971414,0.3907119155603752,0.0,0.0,0.3566666666666665,0.4,0.5
0.1651364736704728,2.3669630594067863,-1.9635695697736943,0.2535609221308209,-1.534315937342319,0.0,0.0,0.1699999999999999,0.19,0.48
1.129835568294202,1.5043948097700737,-0.0853026269965824,-1.2904997013096071,-1.5462885959053267,0.0,0.0,-0.0633333333333334,-0.08,0.4
1.2583311506159776,0.7246052537193558,0.485942111338411,-1.7912355185443924,-1.6769808867681042,0.0,0.0,-0.2633333333333334,-0.3,0.19
1.310877123437023,0.2965951256040073,1.504664233476151,-0.999514104261786,-1.2130808180163166,0.0,0.0,-0.4266666666666667,-0.41,-0.08
0.4697828279425761,0.296093978653583,1.0328478898568445,-0.033552674574678,-0.327377376636812,0.0,0.0,-0.6233333333333334,-0.57,-0.3
-0.331631191794393,0.2930662668822016,1.483696944796741,0.5843957355471051,0.3168237918778741,0.0,0.0,-0.8766666666666668,-0.89,-0.41
-0.6107191960759296,-0.0950836865529294,1.1333364068256977,0.1089985314561576,0.2194684354091564,0.0,0.0,-1.11,-1.17,-0.57
-0.055397519164484,-0.7733352340763988,0.3489550213461437,-0.3469634864505121,-0.5099574080748115,0.0,0.0,-1.2100000000000002,-1.27,-0.89
-0.1451819625537358,-0.8881493482462691,0.4977964049511508,-0.1445466440590143,-0.0062357955512048,0.0,0.0,-1.1700000000000002,-1.19,-1.17
-0.5665727677118593,-0.2546542668795216,-0.1887308728401757,0.9905755115618788,0.313490901544573,0.0,0.0,-1.0566666666666669,-1.05,-1.27
-1.6739779546765707,1.2280496382059425,-0.3852262317303592,1.7567096255987509,1.5056631754821113,0.0,0.0,-0.94,-0.93,-1.19
-1.0153345826061422,1.756982675168561,-1.2774808120457266,1.50869340053505,0.257079311524745,0.0,0.0,-0.8100000000000002,-0.84,-1.05
-0.1683630626805909,1.900596197462494,-1.4384538532035485,-0.0379784374752936,-1.4111605610617506,0.0,0.0,-0.6600000000000001,-0.66,-0.93
0.9830663458305005,1.0161404466634203,0.0030482027685856,-1.1913501779807243,-1.7463841352728309,0.0,0.0,-0.5066666666666668,-0.48,-0.84
1.7696595387412069,0.2957741758319215,0.4914586937354613,-1.8567255318026024,-2.2632499964411728,0.0,0.0,-0.4200000000000001,-0.38,-0.66
1.1716665226547145,0.0619358229893564,0.8636038121540001,-1.0104606743109728,-0.9143969181021472,0.0,0.0,-0.4233333333333335,-0.4,-0.48
0.9727865378564442,0.14067593381595,1.0560702679620768,-0.1730820431464198,-0.7805049580363298,0.0,0.0,-0.5200000000000001,-0.49,-0.38
-0.3724170671622439,0.1245019980076785,1.1095477896886543,0.4470192454330622,-0.236625442007767,0.0,0.0,-0.6566666666666668,-0.67,-0.4
-0.2689599851399359,-0.1388795189464897,1.503131057704634,0.0626111576762006,0.0537741822317334,0.0,0.0,-0.8200000000000002,-0.81,-0.49
-0.7523055224989851,-0.7124746741069433,1.1307200864976854,0.0388022593800764,0.3294455491393874,0.0,0.0,-0.9233333333333336,-0.98,-0.67
-1.0892086487299748,-0.6720937477056309,0.4865439801253697,0.156026419109023,0.1430727310194751,0.0,0.0,-0.9766666666666668,-0.98,-0.81
-0.5566187848115278,-0.2437834215392962,0.1276821825760428,0.5532288799163737,0.0998512139338707,0.0,0.0,-0.96,-0.97,-0.98
-1.3603936466002953,1.207271031884986,0.0052413512354581,1.582296107565019,0.9253524044807322,0.0,0.0,-0.9633333333333336,-0.93,-0.98
-1.2228682984557755,2.1057294901398795,-1.0743161111419388,1.668703308632182,0.6502970671966953,0.0,0.0,-0.9933333333333336,-0.99,-0.97
0.383323701101009,1.8771905518708591,-1.1857709185952316,-0.003616241756238,-1.5449091430671644,0.0,0.0,-1.0133333333333334,-1.06,-0.93
0.8913693612613869,1.0129387425522876,-0.518631709105146,-1.3813717033689628,-1.670536432695569,0.0,0.0,-0.9666666666666668,-0.99,-0.99
1.7961962605546904,0.0208221682840025,0.6033306433990248,-2.070032555888787,-2.340986415609863,0.0,0.0,-0.8833333333333336,-0.85,-1.06
1.4953971347053825,-0.1911384857815461,1.1526345785139502,-1.2887299744914584,-1.4286085135954134,0.0,0.0,-0.8566666666666669,-0.81,-0.99
0.8117134691319989,-0.2279672727958764,0.8595875165237138,-0.1868856231569316,-0.5063970497478194,0.0,0.0,-0.91,-0.91,-0.85
-0.204055343541485,-0.3418587374457755,0.9573813277032304,0.2336847500972496,-0.3550965838305246,0.0,0.0,-0.9700000000000002,-1.01,-0.81
-0.58493660598922,-0.4710676544850114,1.0976249773160136,0.2740082069856085,0.3665320442103333,0.0,0.0,-0.9733333333333336,-0.99,-0.91
-0.4004704804856671,-0.8304280021814244,0.99688321501057,-0.3883901308897269,-0.0092845280481538,0.0,0.0,-0.9133333333333336,-0.92,-1.01
-0.1689237077510365,-1.2806013235467704,0.1995205393554431,-0.1800279317366051,-0.5018507605738248,0.0,0.0,-0.8100000000000002,-0.83,-0.99
-0.5841280505365929,-0.2786554073804589,0.4273865272781403,0.9226347736657912,0.791068339669819,0.0,0.0,-0.646666666666667,-0.68,-0.92
-1.4868887311111354,0.9195661210118774,-0.1960700542505613,1.7513165855401764,1.1671230092674942,0.0,0.0,-0.4200000000000002,-0.43,-0.83
-1.028714301449473,1.7676427692240089,-1.6449869363440106,1.7249210522132776,0.4431051405660181,0.0,0.0,-0.1400000000000002,-0.15,-0.68
-0.2848952879338355,2.1793245739620093,-0.9510415435308932,0.5888576448288103,-0.249276961436681,0.0,0.0,0.1633333333333331,0.16,-0.43
1.0293868541031206,1.5972442289930515,-0.5925409768837574,-0.9697150276914868,-1.964495942846708,0.0,0.0,0.4699999999999997,0.48,-0.15
1.8901711515142945,0.7160796290713287,0.8801047739881028,-1.4979220945543985,-2.2712553108483964,0.0,0.0,0.7733333333333331,0.77,0.16
1.4201758348012024,0.4469379854327143,0.9217718541082768,-0.525095744170746,-1.2068787130211698,0.0,0.0,1.053333333333333,1.07,0.48
1.1007614635455516,0.5201630292083198,1.2593248654788527,0.2873476674629294,-0.6798084439655874,0.0,0.0,1.3166666666666664,1.32,0.77
-0.4893973243069028,0.6061581304834572,1.730507547606607,1.229633217536323,0.8188222693921631,0.0,0.0,1.5533333333333337,1.56,1.07
-0.5596846248145356,0.3027681777708291,1.692085515955288,0.7195065704944493,0.7020785143169225,0.0,0.0,1.7533333333333332,1.78,1.32
-0.7241704287566946,-0.0060939565569268,1.5247407782768654,0.147150313768651,0.4125800223681045,0.0,0.0,1.883333333333333,1.92,1.56
-0.8750381074518259,0.1030984896214045,1.1815226358377755,0.1859324889673477,0.1850128214531885,0.0,0.0,1.883333333333333,1.95,1.78
-0.9030474976296252,0.8350597570099992,0.4004740028397459,1.2400766299607415,0.3771715466400206,0.0,0.0,1.7366666666666664,1.78,1.92
-0.9034850392806364,1.5683835559606272,-0.8009651777974521,1.8718054864091391,0.2228627397386775,0.0,0.0,1.4666666666666666,1.48,1.95
-0.740859414976496,2.659101099049161,-1.2196986677472053,1.7640936083277423,0.4418296191060721,0.0,0.0,1.1099999999999997,1.14,1.78
0.037040775726466,2.7359726301706315,-1.023755295986774,0.2622678624076934,-1.081171348990002,0.0,0.0,0.7466666666666665,0.71,1.48
1.0830917743382986,1.9818040587980148,0.0296389631104909,-1.0241731654411386,-2.189220620567368,0.0,0.0,0.4166666666666665,0.39,1.14
1.612197712860569,1.1343449608621938,1.851906893796715,-1.6087107525941455,-1.7099545337537585,0.0,0.0,0.1933333333333331,0.15,0.71
1.1308306169095552,0.5658617496556879,1.0848223840662596,-0.9879906379704088,-1.3955684922523073,0.0,0.0,0.0266666666666665,0.04,0.39
0.9788792156866016,0.608027935486749,1.150336185231872,0.4273570599755416,-0.7035862898480688,0.0,0.0,-0.0933333333333334,-0.11,0.15
-0.601038138746434,0.7203069077484913,1.258455499453245,0.8121425159509791,0.5861383377614449,0.0,0.0,-0.1933333333333335,-0.21,0.04
-0.2445248978140966,0.3168027429790059,0.7534333203362674,0.136805219500796,-0.1311180861639323,0.0,0.0,-0.2800000000000002,-0.26,-0.11
0.0344805294468296,-0.489089339929558,1.0757269298021246,-0.3054674409596052,-0.6250408593830236,0.0,0.0,-0.3866666666666669,-0.37,-0.21
