wind_speed,t2m_c,sshf,net_radiation,e,number,expver,valid_time
-0.13772528449062107,1.8637355526958115,-1.2316170949192122,0.03994737673299623,-0.3532177879615592,0.0,0.0,2018-05-01 06:00:00
1.060444510889747,1.1968547721648235,0.44762368005205994,-1.2210841910650623,-1.3109801607669314,0.0,0.0,2018-06-01 00:00:00
1.0679597370467377,1.189037369857493,0.4612764540746496,-1.2313353047420843,-1.3187662744491875,0.0,0.0,2018-06-01 06:00:00
1.9622513865291553,0.25874076402365187,1.1443723123701954,-1.745669390542792,-1.846137708293923,0.0,0.0,2018-07-01 00:00:00
1.961874365495855,0.25618111615217887,1.1501130881496384,-1.749992497721113,-1.8505692005365222,0.0,0.0,2018-07-01 06:00:00
1.915506695971508,-0.05870090807149527,1.554852306577461,-0.9528462345645734,-1.391902549093353,0.0,0.0,2018-08-01 00:00:00
1.9050042617844474,-0.05870458396599657,1.5581423033528086,-0.9463644655075791,-1.3881740108997902,0.0,0.0,2018-08-01 06:00:00
0.6132291546833012,-0.05894964359945464,0.6764708566165221,0.31052472701760664,-0.03592946272337759,0.0,0.0,2018-09-01 00:00:00
0.6017416241602448,-0.05865189614480104,0.6693032461809257,0.32074403187926975,-0.024935648777036832,0.0,0.0,2018-09-01 06:00:00
-0.765275225364842,-0.02332042349090116,1.0462627667450612,0.489796318669786,0.698060621718093,0.0,0.0,2018-10-01 00:00:00
-0.7640244659321357,-0.024211215258524838,1.0494305260527486,0.4912161485189871,0.7041370642286657,0.0,0.0,2018-10-01 06:00:00
-0.6101928908522748,-0.13371733776768352,1.015031915982743,0.34233354237649,0.8101735252707013,0.0,0.0,2018-11-01 00:00:00
-0.6111495649129899,-0.13854501254681872,1.014752359442352,0.3411219156823653,0.8110359195022301,0.0,0.0,2018-11-01 06:00:00
-0.7249767427049618,-0.7132613155303489,0.9261521213911488,-0.30110095812397664,0.4179986264960943,0.0,0.0,2018-12-01 00:00:00
-0.7236018039307288,-0.7136962963797367,0.925407185433519,-0.30649688989303814,0.4146954983301918,0.0,0.0,2018-12-01 06:00:00
-0.5544764446047115,-0.7672430515886144,0.6448957676044671,0.15063627076093594,0.13786340689398716,0.0,0.0,2019-01-01 00:00:00
-0.5602112886788881,-0.7603397217140839,0.6426154632750025,0.15435067288170737,0.13561305634789458,0.0,0.0,2019-01-01 06:00:00
-1.2655970201424298,0.08876985285307548,-0.008392785684439234,1.2238685926801471,1.2721704687627153,0.0,0.0,2019-02-01 00:00:00
-1.2656917012865831,0.09761160442826267,-0.013685722849176416,1.2325639661150711,1.281410913116986,0.0,0.0,2019-02-01 06:00:00
-1.276200501346025,1.078974961980386,-1.061944363854435,1.7781328627429587,1.229445224008102,0.0,0.0,2019-03-01 00:00:00
-1.2746301033916267,1.088208808969105,-1.0713884415689405,1.7830487705711497,1.2289770603907666,0.0,0.0,2019-03-01 06:00:00
-1.081478596795152,2.22393155374232,-1.7162902986461142,1.5903495212717909,0.7286171555371513,0.0,0.0,2019-04-01 00:00:00
-1.0753830498394141,2.2249179187669905,-1.721533354153645,1.5887822141877441,0.7245496593259922,0.0,0.0,2019-04-01 06:00:00
-0.3500044443900646,2.3421850798677832,-1.6487867126930125,0.7304300068597386,0.11063267717789865,0.0,0.0,2019-05-01 00:00:00
-0.3384953057649807,2.3377985124288743,-1.6481749772046266,0.7232180809047335,0.10547390149545172,0.0,0.0,2019-05-01 06:00:00
1.077110902745603,1.798248266846659,-0.9580644423455816,-1.0967840157740076,-1.7759776503896287,0.0,0.0,2019-06-01 00:00:00
1.0803368758200673,1.7908254105491976,-0.9524541262849879,-1.1115823441921064,-1.7912744596018624,0.0,0.0,2019-06-01 06:00:00
1.4641832002347983,0.9075398194998952,0.9993734608203677,-1.3029195978520076,-1.234069759847394,0.0,0.0,2019-07-01 00:00:00
1.4659309460141345,0.9030919871526195,1.0157752074901363,-1.3045273888828748,-1.2293869426356505,0.0,0.0,2019-07-01 06:00:00
1.6809278851196132,0.3560980552040994,1.2591099906478072,-0.8924904532763358,-1.5001659761213821,0.0,0.0,2019-08-01 00:00:00
1.6711588711590435,0.35553074215264274,1.261088264283633,-0.8891418525321916,-1.5023674316781754,0.0,0.0,2019-08-01 06:00:00
0.4695729334743347,0.28574265973629287,1.6256475337561482,0.23779531655476346,0.22661017454646193,0.0,0.0,2019-09-01 00:00:00
0.4603914626365267,0.28531258007957055,1.6286119293844512,0.24695770123336547,0.24066712965809334,0.0,0.0,2019-09-01 06:00:00
-0.6322016841990129,0.2341331009299034,1.1180934494233545,0.8051633726901913,0.5987872589059036,0.0,0.0,2019-10-01 00:00:00
-0.631951621972646,0.23235274269282458,1.113803626903549,0.8098537271003831,0.6017965447206632,0.0,0.0,2019-10-01 06:00:00
-0.6011771120167346,0.013298837536819942,1.306415342482613,0.6251645158504885,0.5319390688515891,0.0,0.0,2019-11-01 00:00:00
-0.6017902082891967,0.010008911957638237,1.3079808591088036,0.623662272252403,0.5313712255942368,0.0,0.0,2019-11-01 06:00:00
-0.6747369192293391,-0.38155594746974075,1.2427477107837406,-0.14908373781338596,0.390501690727162,0.0,0.0,2019-12-01 00:00:00
-0.676332332372391,-0.3824491898336972,1.2421995607045424,-0.15557851956757252,0.38931829026154613,0.0,0.0,2019-12-01 06:00:00
-0.8725688662491928,-0.4921783166093061,0.28116639735185883,0.14670643620887025,0.17929423357443391,0.0,0.0,2020-01-01 00:00:00
-0.8705445188318709,-0.48712396166921934,0.273353066122968,0.14916439012296578,0.17758739689488465,0.0,0.0,2020-01-01 06:00:00
-0.6215383996591013,0.1346633957090432,-0.1665466909849456,0.8537788094005138,0.43177307722511554,0.0,0.0,2020-02-01 00:00:00
-0.628064046471376,0.1442170455194282,-0.17012337025171392,0.8595087337308436,0.43383989440558257,0.0,0.0,2020-02-01 06:00:00
-1.37851091939809,1.2428230582089945,-0.7859085914220354,1.7233016943404618,1.1246642067734025,0.0,0.0,2020-03-01 00:00:00
-1.379021713411576,1.249911408106785,-0.7912629213956438,1.7308143581861326,1.1306714404343903,0.0,0.0,2020-03-01 06:00:00
-1.4418493770703393,2.121823781567278,-1.4728749374268002,1.408417555971414,0.3907119155603752,0.0,0.0,2020-04-01 00:00:00
-1.428457823083989,2.123865128313984,-1.4784167347274941,1.4057962204147934,0.38469570600763225,0.0,0.0,2020-04-01 06:00:00
0.16513647367047282,2.3669630594067863,-1.9635695697736946,0.25356092213082093,-1.534315937342319,0.0,0.0,2020-05-01 00:00:00
0.17291628700208028,2.3600082670092286,-1.9676467100627713,0.24387802956452811,-1.550441835503515,0.0,0.0,2020-05-01 06:00:00
1.129835568294202,1.5043948097700737,-0.0853026269965824,-1.2904997013096073,-1.5462885959053267,0.0,0.0,2020-06-01 00:00:00
1.1309066487374364,1.497895828290752,-0.06999937308552642,-1.3029745403512638,-1.5462548182074056,0.0,0.0,2020-06-01 06:00:00
1.2583311506159776,0.7246052537193558,0.48594211133841103,-1.7912355185443924,-1.6769808867681042,0.0,0.0,2020-07-01 00:00:00
1.2587548846001333,0.7211535887820906,0.4906139944634164,-1.795340301580932,-1.6780799610927581,0.0,0.0,2020-07-01 06:00:00
1.310877123437023,0.29659512560400736,1.504664233476151,-0.999514104261786,-1.2130808180163166,0.0,0.0,2020-08-01 00:00:00
1.304094331244605,0.2965889991131733,1.5129084106672923,-0.9930467937572276,-1.2093003141336438,0.0,0.0,2020-08-01 06:00:00
0.4697828279425761,0.296093978653583,1.0328478898568445,-0.03355267457467808,-0.327377376636812,0.0,0.0,2020-09-01 00:00:00
0.4631044001931449,0.2960682473920738,1.0289450612929532,-0.02574939382504656,-0.32020705637049607,0.0,0.0,2020-09-01 06:00:00
-0.331631191794393,0.29306626688220166,1.483696944796741,0.5843957355471051,0.31682379187787413,0.0,0.0,2020-10-01 00:00:00
-0.3338817518316952,0.28993563006477074,1.487518098998831,0.5895227382408597,0.3221774388944772,0.0,0.0,2020-10-01 06:00:00
-0.6107191960759296,-0.09508368655292947,1.1333364068256975,0.10899853145615764,0.21946843540915642,0.0,0.0,2020-11-01 00:00:00
-0.6060915654952652,-0.10073353640231904,1.1304564263095906,0.10509183058798932,0.21863344126824677,0.0,0.0,2020-11-01 06:00:00
-0.055397519164484064,-0.7733352340763988,0.3489550213461437,-0.3469634864505121,-0.5099574080748115,0.0,0.0,2020-12-01 00:00:00
-0.05612170439301169,-0.7742615594908713,0.34238708709719096,-0.3507631940306551,-0.5160799110825492,0.0,0.0,2020-12-01 06:00:00
-0.14518196255373586,-0.8881493482462691,0.49779640495115085,-0.14454664405901435,-0.006235795551204822,0.0,0.0,2021-01-01 00:00:00
-0.14858044180372218,-0.8830398548886584,0.49906043903378244,-0.14286945197645504,-0.0020912956370938767,0.0,0.0,2021-01-01 06:00:00
-0.5665727677118593,-0.2546542668795216,-0.18873087284017573,0.9905755115618788,0.31349090154457304,0.0,0.0,2021-02-01 00:00:00
-0.5764603124229696,-0.24141369488375297,-0.19432309994815564,0.999792838739737,0.31605729796351795,0.0,0.0,2021-02-01 06:00:00
-1.6739779546765707,1.2280496382059423,-0.38522623173035925,1.7567096255987509,1.5056631754821113,0.0,0.0,2021-03-01 00:00:00
-1.6686663962856776,1.2323149011262908,-0.3869463266788835,1.7635282789275006,1.516380390237785,0.0,0.0,2021-03-01 06:00:00
-1.0153345826061422,1.7569826751685613,-1.2774808120457266,1.50869340053505,0.25707931152474506,0.0,0.0,2021-04-01 00:00:00
-1.0082764440181797,1.7581797914780055,-1.2847207782917769,1.5066229358262355,0.24684112593958357,0.0,0.0,2021-04-01 06:00:00
-0.16836306268059098,1.9005961974624939,-1.4384538532035485,-0.03797843747529362,-1.4111605610617506,0.0,0.0,2021-05-01 00:00:00
-0.1590775860404932,1.893463736830679,-1.43974529479014,-0.05096077170744878,-1.4250930347271982,0.0,0.0,2021-05-01 06:00:00
0.9830663458305003,1.0161404466634205,0.003048202768585619,-1.1913501779807243,-1.7463841352728309,0.0,0.0,2021-06-01 00:00:00
0.9896211321994508,1.010136485643685,0.014777518163269242,-1.2006224476578389,-1.7489965921889408,0.0,0.0,2021-06-01 06:00:00
1.7696595387412069,0.29577417583192156,0.49145869373546136,-1.8567255318026026,-2.2632499964411728,0.0,0.0,2021-07-01 00:00:00
1.7648367179609008,0.29388721665429185,0.49546457451424214,-1.8622414695568816,-2.2675716521136104,0.0,0.0,2021-07-01 06:00:00
1.1716665226547145,0.06193582298935642,0.8636038121540001,-1.0104606743109728,-0.9143969181021472,0.0,0.0,2021-08-01 00:00:00
1.1700626814552701,0.06257175273818232,0.8665967115864224,-1.003533581838954,-0.9033950730947636,0.0,0.0,2021-08-01 06:00:00
0.9727865378564442,0.14067593381595003,1.0560702679620768,-0.17308204314641987,-0.7805049580363298,0.0,0.0,2021-09-01 00:00:00
0.9615765952332921,0.14054115101754852,1.0576105696846236,-0.16632989915887508,-0.7795057995593719,0.0,0.0,2021-09-01 06:00:00
-0.3724170671622439,0.12450199800767855,1.1095477896886545,0.44701924543306226,-0.23662544200776706,0.0,0.0,2021-10-01 00:00:00
-0.3715828688997416,0.12237733098559339,1.109984665301775,0.4521722735212014,-0.23206309071168504,0.0,0.0,2021-10-01 06:00:00
-0.26895998513993596,-0.13887951894648973,1.503131057704634,0.06261115767620062,0.05377418223173346,0.0,0.0,2021-11-01 00:00:00
-0.27298778915394784,-0.14365818179893505,1.5063278689665176,0.059443288837504556,0.0560977571579344,0.0,0.0,2021-11-01 06:00:00
-0.7523055224989851,-0.7124746741069433,1.1307200864976854,0.038802259380076434,0.32944554913938745,0.0,0.0,2021-12-01 00:00:00
-0.7550224947634508,-0.7121487447944436,1.1275638383416617,0.03862875675084616,0.33174266880567965,0.0,0.0,2021-12-01 06:00:00
-1.0892086487299748,-0.6720937477056309,0.4865439801253697,0.15602641910902307,0.14307273101947518,0.0,0.0,2022-01-01 00:00:00
-1.0849136573962876,-0.6686396321720329,0.4813321691723541,0.1569806835697896,0.14153879836005137,0.0,0.0,2022-01-01 06:00:00
-0.5566187848115278,-0.2437834215392962,0.1276821825760428,0.5532288799163737,0.0998512139338707,0.0,0.0,2022-02-01 00:00:00
-0.563795364489856,-0.23082711871833583,0.12480713541064817,0.5564502453990825,0.09951272833162998,0.0,0.0,2022-02-01 06:00:00
-1.3603936466002953,1.207271031884986,0.005241351235458181,1.582296107565019,0.9253524044807322,0.0,0.0,2022-03-01 00:00:00
-1.3592846399032958,1.2145149946500216,0.004164236329833692,1.5915380142820184,0.9327922377073797,0.0,0.0,2022-03-01 06:00:00
-1.2228682984557755,2.1057294901398795,-1.0743161111419388,1.668703308632182,0.6502970671966953,0.0,0.0,2022-04-01 00:00:00
-1.2094832896621552,2.103824151489739,-1.0830848679588723,1.6693322556631418,0.6480001837380841,0.0,0.0,2022-04-01 06:00:00
0.38332370110100905,1.8771905518708591,-1.1857709185952316,-0.0036162417562380935,-1.5449091430671644,0.0,0.0,2022-05-01 00:00:00
0.38742063310947406,1.870221055895292,-1.1866337068198891,-0.017677184000108117,-1.5633373574635632,0.0,0.0,2022-05-01 06:00:00
0.8913693612613869,1.0129387425522876,-0.518631709105146,-1.3813717033689628,-1.670536432695569,0.0,0.0,2022-06-01 00:00:00
0.8989096922672057,1.0046704305193912,-0.5132011862705282,-1.392458521376777,-1.6714070941958226,0.0,0.0,2022-06-01 06:00:00
1.7961962605546904,0.020822168284002563,0.6033306433990248,-2.070032555888787,-2.3409864156098634,0.0,0.0,2022-07-01 00:00:00
1.7937705941968096,0.019114102638794365,0.61271387645474,-2.0757263338380274,-2.3466138273250015,0.0,0.0,2022-07-01 06:00:00
1.4953971347053825,-0.19113848578154616,1.1526345785139502,-1.2887299744914584,-1.4286085135954134,0.0,0.0,2022-08-01 00:00:00
1.4898834822814198,-0.1914350079380312,1.15702361619809,-1.2823306191833486,-1.4211450596009891,0.0,0.0,2022-08-01 06:00:00
0.8117134691319989,-0.22796727279587647,0.8595875165237138,-0.18688562315693166,-0.5063970497478194,0.0,0.0,2022-09-01 00:00:00
0.8032487417282442,-0.22891442827919262,0.8571690783742915,-0.17797915485644433,-0.4989605234286597,0.0,0.0,2022-09-01 06:00:00
-0.204055343541485,-0.34185873744577555,0.9573813277032304,0.2336847500972496,-0.3550965838305246,0.0,0.0,2022-10-01 00:00:00
-0.20712719077617728,-0.3429002408879745,0.9582238343749578,0.2371403441294192,-0.35388790914338614,0.0,0.0,2022-10-01 06:00:00
-0.58493660598922,-0.4710676544850114,1.0976249773160136,0.27400820698560857,0.36653204421033336,0.0,0.0,2022-11-01 00:00:00
-0.5833994719595199,-0.4740622832058766,1.0987585516797957,0.2743089448762744,0.3723892859959367,0.0,0.0,2022-11-01 06:00:00
-0.40047048048566714,-0.8304280021814244,0.99688321501057,-0.3883901308897269,-0.009284528048153896,0.0,0.0,2022-12-01 00:00:00
-0.39860294871334845,-0.834057335352947,0.996027552736941,-0.3939595652880187,-0.01249222831223847,0.0,0.0,2022-12-01 06:00:00
-0.16892370775103657,-1.2806013235467704,0.1995205393554431,-0.18002793173660514,-0.5018507605738248,0.0,0.0,2023-01-01 00:00:00
-0.17227224628388832,-1.2725217074316395,0.19304524246987434,-0.17829001373381523,-0.5058294426981438,0.0,0.0,2023-01-01 06:00:00
-0.5841280505365929,-0.27865540738045896,0.42738652727814036,0.9226347736657912,0.791068339669819,0.0,0.0,2023-02-01 00:00:00
-0.5921882312335108,-0.26795610378365686,0.4292924451035123,0.9315831717683425,0.8016121779900126,0.0,0.0,2023-02-01 06:00:00
-1.4868887311111354,0.9195661210118774,-0.19607005425056137,1.7513165855401764,1.1671230092674942,0.0,0.0,2023-03-01 00:00:00
-1.4831937456644502,0.9264045100835399,-0.20170394076455958,1.758700568269168,1.1704157442955756,0.0,0.0,2023-03-01 06:00:00
-1.028714301449473,1.7676427692240089,-1.6449869363440106,1.7249210522132776,0.44310514056601813,0.0,0.0,2023-04-01 00:00:00
-1.0225156452931896,1.7710736040924306,-1.6567206369393268,1.7246463397169964,0.4371928623914936,0.0,0.0,2023-04-01 06:00:00
-0.2848952879338355,2.1793245739620093,-0.9510415435308931,0.5888576448288103,-0.24927696143668107,0.0,0.0,2023-05-01 00:00:00
-0.2742965587194828,2.1746292313849427,-0.9451111078240482,0.5793121085106581,-0.2550460977584788,0.0,0.0,2023-05-01 06:00:00
1.0293868541031206,1.5972442289930517,-0.5925409768837574,-0.9697150276914867,-1.964495942846708,0.0,0.0,2023-06-01 00:00:00
1.0365599370346477,1.5899010170764634,-0.5896747001196304,-0.9823069810078737,-1.9783944026065554,0.0,0.0,2023-06-01 06:00:00
1.8901711515142945,0.7160796290713287,0.8801047739881028,-1.4979220945543985,-2.2712553108483964,0.0,0.0,2023-07-01 00:00:00
1.8863809469624093,0.7139084007188864,0.8924556915725981,-1.5022538768641809,-2.2737154138123463,0.0,0.0,2023-07-01 06:00:00
1.4201758348012024,0.4469379854327143,0.9217718541082767,-0.525095744170746,-1.2068787130211698,0.0,0.0,2023-08-01 00:00:00
1.4175998979910487,0.4475285791493473,0.9220097512426482,-0.5171522154624867,-1.1982042222628306,0.0,0.0,2023-08-01 06:00:00
1.1007614635455516,0.5201630292083198,1.2593248654788527,0.2873476674629294,-0.6798084439655874,0.0,0.0,2023-09-01 00:00:00
1.0875099587515946,0.520881053934356,1.2620672603250815,0.29389016244015426,-0.6755933179558253,0.0,0.0,2023-09-01 06:00:00
-0.4893973243069028,0.6061581304834572,1.730507547606607,1.229633217536323,0.8188222693921631,0.0,0.0,2023-10-01 00:00:00
-0.4899642455895548,0.6037112100433736,1.73444381332533,1.237497224206185,0.831380014373003,0.0,0.0,2023-10-01 06:00:00
-0.5596846248145356,0.30276817777082915,1.6920855159552879,0.7195065704944493,0.7020785143169225,0.0,0.0,2023-11-01 00:00:00
-0.5610552599003983,0.30019505161951515,1.6917407295554727,0.7152991317356152,0.701026445320145,0.0,0.0,2023-11-01 06:00:00
-0.7241704287566946,-0.006093956556926823,1.5247407782768654,0.14715031376865104,0.4125800223681045,0.0,0.0,2023-12-01 00:00:00
-0.7253872069833079,-0.005212967174642859,1.5233375140741179,0.14237754560957494,0.41015653159420756,0.0,0.0,2023-12-01 06:00:00
-0.8750381074518259,0.1030984896214045,1.1815226358377757,0.18593248896734776,0.18501282145318854,0.0,0.0,2024-01-01 00:00:00
-0.8752640510912827,0.1090019761914233,1.1787435149362409,0.18628527764678265,0.1831826843658455,0.0,0.0,2024-01-01 06:00:00
-0.9030474976296252,0.8350597570099992,0.40047400283974594,1.2400766299607417,0.3771715466400206,0.0,0.0,2024-02-01 00:00:00
-0.903051353017124,0.8413810702550635,0.3941461583254823,1.2486462139894738,0.37874894151215416,0.0,0.0,2024-02-01 06:00:00
-0.9034850392806364,1.5683835559606272,-0.8009651777974521,1.8718054864091394,0.22286273973867757,0.0,0.0,2024-03-01 00:00:00
-0.9021735799098698,1.5771799715036259,-0.8113575551489719,1.8772245518620982,0.22150761629132443,0.0,0.0,2024-03-01 06:00:00
-0.740859414976496,2.659101099049161,-1.2196986677472053,1.7640936083277425,0.44182961910607216,0.0,0.0,2024-04-01 00:00:00
-0.7343769843682757,2.659741929990657,-1.22301826462683,1.7631725985375786,0.443620073303551,0.0,0.0,2024-04-01 06:00:00
0.037040775726466066,2.7359726301706315,-1.023755295986774,0.26226786240769345,-1.0811713489900021,0.0,0.0,2024-05-01 00:00:00
0.04547681187441593,2.729891475366355,-1.022081245644903,0.24965422126265263,-1.0939839620551535,0.0,0.0,2024-05-01 06:00:00
1.0830917743382986,1.9818040587980148,0.029638963110490947,-1.0241731654411386,-2.189220620567368,0.0,0.0,2024-06-01 00:00:00
1.0875009927341552,1.9747414401617378,0.03818900804582493,-1.0345283806956986,-2.1981242327731416,0.0,0.0,2024-06-01 06:00:00
1.612197712860569,1.1343449608621938,1.851906893796715,-1.6087107525941455,-1.7099545337537585,0.0,0.0,2024-07-01 00:00:00
1.6083156962901108,1.129759895120184,1.8671482067488214,-1.6135384632524779,-1.7058518425986113,0.0,0.0,2024-07-01 06:00:00
1.1308306169095552,0.5658617496556879,1.0848223840662596,-0.9879906379704088,-1.3955684922523073,0.0,0.0,2024-08-01 00:00:00
1.1296051416460267,0.5662011572480288,1.078461650547244,-0.982902673368231,-1.3930467390844603,0.0,0.0,2024-08-01 06:00:00
0.9788792156866017,0.608027935486749,1.1503361852318719,0.4273570599755416,-0.7035862898480688,0.0,0.0,2024-09-01 00:00:00
0.9657135156795338,0.6089628379883927,1.150921061366376,0.43882413791241903,-0.6979810816546425,0.0,0.0,2024-09-01 06:00:00
